id,cltv
8199,97592,102992.7137700156
8200,97593,115445.89462312742
8201,97594,120742.34871832958
8202,97595,105477.07861903444
8203,97596,30497.20522549419
8204,97597,101906.65962525277
8205,97598,61913.53494287233
8206,97599,65956.3814378931
8207,97600,50659.24564201895
8208,97601,39378.16316875738
8209,97602,61839.37395631334
8210,97603,61898.4607588569
8211,97604,55115.87693283736
8212,97605,129484.91835828451
8213,97606,105537.06312793956
8214,97607,126672.1154558643
8215,97608,65869.62095077278
8216,97609,125527.27899191249
8217,97610,142274.8314411586
8218,97611,40264.80308924655
8219,97612,112188.67755777812
8220,97613,63716.88723255911
8221,97614,114727.15381841127
8222,97615,104070.47354038816
8223,97616,49524.51777108947
8224,97617,60803.19678922545
8225,97618,102912.59242215508
8226,97619,130831.89871625064
8227,97620,45151.438605071155
8228,97621,35848.81278344356
8229,97622,60606.64070762191
8230,97623,41181.84064816517
8231,97624,109354.11661100195
8232,97625,101453.84115714108
8233,97626,105457.21692329296
8234,97627,121871.96328500034
8235,97628,115484.11525153654
8236,97629,65998.03462082651
8237,97630,107312.26650496644
8238,97631,41670.91750473782
8239,97632,160440.0580852524
8240,97633,127245.55909493455
8241,97634,136376.73467864108
8242,97635,126051.63075498043
8243,97636,32336.37671410464
8244,97637,107567.1588841042
8245,97638,119197.13914654592
8246,97639,53591.96944361557
8247,97640,121928.70135384469
8248,97641,41221.17664221501
8249,97642,109924.76895747602
8250,97643,160733.39453032654
8251,97644,126566.96412677609
8252,97645,144582.387267565
8253,97646,69282.6659151513
8254,97647,119150.89978428738
8255,97648,104942.62549002247
8256,97649,40919.96057161587
8257,97650,39802.15858011842
8258,97651,117005.84556439446
8259,97652,136042.10798454258
8260,97653,55525.076791176296
8261,97654,127233.30992345166
8262,97655,128273.06417357305
8263,97656,126673.74926489209
8264,97657,38942.25901662063
8265,97658,62806.055656777535
8266,97659,112484.31216124361
8267,97660,126407.32084143037
8268,97661,125436.6678025183
8269,97662,122638.25868056667
8270,97663,115354.28405854017
8271,97664,126831.11017870223
8272,97665,122293.51077494748
8273,97666,117360.2854486113
8274,97667,117552.65208343243
8275,97668,59691.25745693254
8276,97669,116137.9598043914
8277,97670,112364.99027232506
8278,97671,52633.34794972876
8279,97672,125412.54223537658
8280,97673,101440.18550842712
8281,97674,32120.811373738303
8282,97675,123880.19163754853
8283,97676,40436.78027787309
8284,97677,119773.29313943321
8285,97678,127766.39978261743
8286,97679,64794.536543466216
8287,97680,95101.82484641988
8288,97681,55081.355701811786
8289,97682,127100.47475028067
8290,97683,120130.18164023668
8291,97684,98897.28677524571
8292,97685,53345.191757058754
8293,97686,128971.37584817442
8294,97687,120938.2137172454
8295,97688,122251.069488356
8296,97689,127480.84198065092
8297,97690,119301.72183221595
8298,97691,33786.64671965267
8299,97692,53130.54762340506
8300,97693,109301.01850731453
8301,97694,70278.77125176124
8302,97695,121924.75604558046
8303,97696,124077.71004713864
8304,97697,143147.59358252652
8305,97698,38953.63572199015
8306,97699,32810.03055795001
8307,97700,39244.65296926551
8308,97701,59428.99468946298
8309,97702,115718.28042612714
8310,97703,97181.78999569737
8311,97704,53253.778356674455
8312,97705,115503.85600679847
8313,97706,105754.71837648506
8314,97707,106036.87909639579
8315,97708,132200.7653461743
8316,97709,148368.38166097453
8317,97710,118849.50308538605
8318,97711,128773.47467848465
8319,97712,50184.05352292185
8320,97713,103554.98052267137
8321,97714,128299.22275167418
8322,97715,96040.4116910514
8323,97716,127691.45685982135
8324,97717,52454.583679956195
8325,97718,110731.71707730266
8326,97719,129434.64647484334
8327,97720,126649.71062449922
8328,97721,51849.53099112265
8329,97722,145011.4553234527
8330,97723,107408.71818960737
8331,97724,115316.32812558331
8332,97725,113110.41639893276
8333,97726,96524.18065068903
8334,97727,139898.40958564813
8335,97728,109337.43160391515
8336,97729,39763.88739419442
8337,97730,98876.14994758653
8338,97731,131997.96002231137
8339,97732,106717.45935126167
8340,97733,118141.06742594791
8341,97734,97272.13650981247
8342,97735,54083.11543291893
8343,97736,57409.30471584646
8344,97737,32425.861089793194
8345,97738,55203.53557616414
8346,97739,42056.31900936893
8347,97740,48237.71619372308
8348,97741,111911.87359795804
8349,97742,129561.64583115358
8350,97743,113698.00980007694
8351,97744,138396.07303219126
8352,97745,67969.88865182214
8353,97746,29795.573057832145
8354,97747,129103.72780217466
8355,97748,49570.747483321924
8356,97749,111171.21411257109
8357,97750,57585.073110923884
8358,97751,132530.98069666157
8359,97752,54277.58449579449
8360,97753,126631.0466681117
8361,97754,129716.63298976293
8362,97755,123084.99442919795
8363,97756,126110.42201242884
8364,97757,53248.96329305605
8365,97758,50754.80761138592
8366,97759,115006.38757472816
8367,97760,124054.13789639076
8368,97761,125689.47824230528
8369,97762,122341.13177729715
8370,97763,129890.62955203488
8371,97764,39553.79272632043
8372,97765,117671.51201718052
8373,97766,105604.30458308694
8374,97767,132654.75992351567
8375,97768,135796.23374259198
8376,97769,49222.24762691965
8377,97770,129614.3774501002
8378,97771,51373.56092573868
8379,97772,114087.17505000233
8380,97773,148550.35621180496
8381,97774,38935.76126836344
8382,97775,135714.32664864417
8383,97776,42006.105061349204
8384,97777,57458.32266534497
8385,97778,124596.08428083512
8386,97779,127240.21621692383
8387,97780,102960.34717919363
8388,97781,157500.75622373208
8389,97782,121593.10129620305
8390,97783,142161.79672707335
8391,97784,47450.18823164261
8392,97785,116258.81339670127
8393,97786,121983.07795591989
8394,97787,108080.8750516581
8395,97788,49541.81261390147
8396,97789,119187.94719858766
8397,97790,111864.82098939455
8398,97791,136405.16865138971
8399,97792,106502.39203957166
8400,97793,60428.158656194144
8401,97794,41076.36510549371
8402,97795,60950.922262039094
8403,97796,112836.10470903799
8404,97797,60013.43204247257
8405,97798,96644.23799221608
8406,97799,57349.474628669705
8407,97800,122630.49988298696
8408,97801,122552.15856572372
8409,97802,104128.45646483093
8410,97803,127671.73748341226
8411,97804,127271.27219989369
8412,97805,96376.71335055772
8413,97806,39061.24551606324
8414,97807,97068.2304024275
8415,97808,103818.91890342298
8416,97809,32049.73348708266
8417,97810,45673.947850244534
8418,97811,122132.459745878
8419,97812,131503.3834444711
8420,97813,117773.441815224
8421,97814,93917.9648351597
8422,97815,40194.899046878396
8423,97816,111763.21099447824
8424,97817,119135.90236964959
8425,97818,123815.77786489986
8426,97819,105930.12227561246
8427,97820,58760.38748244183
8428,97821,104614.52329212664
8429,97822,116528.95293617161
8430,97823,126030.16160130646
8431,97824,105754.71837648506
8432,97825,117983.502261271
8433,97826,124865.21881856624
8434,97827,99610.83068483308
8435,97828,128776.52801728423
8436,97829,151073.54966005817
8437,97830,114010.3337671989
8438,97831,52225.407430997264
8439,97832,65617.03858525376
8440,97833,32278.39378966188
8441,97834,124194.6888721748
8442,97835,55859.52005074691
8443,97836,138665.77927496104
8444,97837,113006.68173607394
8445,97838,125614.56031229472
8446,97839,113747.34259780902
8447,97840,121172.09125864404
8448,97841,119150.57238594776
8449,97842,61621.5609209493
8450,97843,64426.157580964194
8451,97844,112956.88295770292
8452,97845,113376.3148161254
8453,97846,186961.9189105262
8454,97847,125711.5051408646
8455,97848,119617.07073728525
8456,97849,51253.658757119796
8457,97850,45267.50160152534
8458,97851,58213.62524935836
8459,97852,114804.18296870335
8460,97853,124210.78397366974
8461,97854,38623.252199926304
8462,97855,124793.84704005203
8463,97856,123150.46120817063
8464,97857,119581.01156224014
8465,97858,46614.423248689156
8466,97859,113932.27507222696
8467,97860,124097.92948709674
8468,97861,127444.87285984303
8469,97862,120871.89624426153
8470,97863,68854.81106178171
8471,97864,104810.90891551405
8472,97865,61098.50101173548
8473,97866,122682.06066176631
8474,97867,31078.783052778796
8475,97868,40633.31734459388
8476,97869,108587.15500910429
8477,97870,140102.83645673725
8478,97871,110414.58884027475
8479,97872,139108.62472410616
8480,97873,126303.87630293789
8481,97874,122361.99079391104
8482,97875,98088.87238793349
8483,97876,123001.08262527685
8484,97877,125468.84303693968
8485,97878,111760.65972819166
8486,97879,130157.38284186885
8487,97880,134473.9175155647
8488,97881,50928.93140794392
8489,97882,64980.483299612766
8490,97883,99259.4572773168
8491,97884,125411.35639422655
8492,97885,117216.27565286204
8493,97886,134918.20238377317
8494,97887,125059.31203080727
8495,97888,137646.18521081883
8496,97889,107129.84748338338
8497,97890,101215.9720442356
8498,97891,105559.21979275232
8499,97892,119596.9146051609
8500,97893,43376.788094590316
8501,97894,130558.97552420919
8502,97895,60420.94521682735
8503,97896,143261.85021655657
8504,97897,53202.16958560005
8505,97898,130900.35360045066
8506,97899,50285.7377114683
8507,97900,66723.79902246421
8508,97901,133842.59203971073
8509,97902,119264.28885762002
8510,97903,104644.59201529055
8511,97904,54401.69545764424
8512,97905,56804.90200879662
8513,97906,102215.55132615482
8514,97907,46644.623591130636
8515,97908,135882.37655131205
8516,97909,121722.25157617267
8517,97910,54944.45408395376
8518,97911,52034.511219983906
8519,97912,37832.132655426096
8520,97913,60151.746057471246
8521,97914,111323.84260669332
8522,97915,65850.78837509856
8523,97916,114041.44664131007
8524,97917,40593.27512346901
8525,97918,96857.14756917243
8526,97919,123706.78582148507
8527,97920,135082.55521466347
8528,97921,32340.091331511685
8529,97922,41065.50687932359
8530,97923,133363.77846631405
8531,97924,146166.9969678516
8532,97925,52598.95585720683
8533,97926,120657.45313374174
8534,97927,50107.88922335754
8535,97928,32930.08789947707
8536,97929,37943.45867108789
8537,97930,57981.47117869656
8538,97931,117494.1694266728
8539,97932,131834.00483423358
8540,97933,117000.87988317505
8541,97934,126723.042095143
8542,97935,58640.2494223799
8543,97936,52729.524500831154
8544,97937,105065.70127297852
8545,97938,133066.98923574272
8546,97939,50363.958786939394
8547,97940,61880.85420561202
8548,97941,141167.60565375566
8549,97942,61418.725634980205
8550,97943,52468.99552570682
8551,97944,128072.77893969354
8552,97945,124137.82169773644
8553,97946,109421.90976674967
8554,97947,32336.37671410464
8555,97948,113732.13230267513
8556,97949,56462.3058596655
8557,97950,131887.8672181292
8558,97951,102127.86057544973
8559,97952,109858.70134661614
8560,97953,64807.556877924115
8561,97954,60737.36344174242
8562,97955,123382.80264234441
8563,97956,119599.48583558813
8564,97957,121909.55269237465
8565,97958,124653.20529338588
8566,97959,123171.84309291912
8567,97960,95926.85209778152
8568,97961,32238.570847607287
8569,97962,40889.062697021385
8570,97963,52516.42182261363
8571,97964,119141.5010145285
8572,97965,110814.50903405446
8573,97966,99097.3508977835
8574,97967,130462.01717317796
8575,97968,65791.63037882422
8576,97969,111493.5603917547
8577,97970,115263.64170893944
8578,97971,96302.97970049208
8579,97972,73162.23579492493
8580,97973,61871.03138093041
8581,97974,128174.79469292001
8582,97975,99561.16925119913
8583,97976,125830.88720464676
8584,97977,67913.09919393322
8585,97978,126155.77822734705
8586,97979,128118.19467060793
8587,97980,125562.44734331418
8588,97981,120522.46535292153
8589,97982,128938.65146986519
8590,97983,131510.12459309725
8591,97984,131141.9858238998
8592,97985,39202.17126265129
8593,97986,62570.79886510072
8594,97987,123047.04064364808
8595,97988,115893.81101710231
8596,97989,130084.96946638862
8597,97990,96390.67045119716
8598,97991,125541.03389149084
8599,97992,30556.98177492041
8600,97993,121771.10207078818
8601,97994,40995.615214105106
8602,97995,34580.42202756289
8603,97996,43308.22045370522
8604,97997,135332.87586796022
8605,97998,47838.775738631026
8606,97999,117120.21055132474
8607,98000,37979.59995555741
8608,98001,130595.67379524167
8609,98002,148788.294572627
8610,98003,37870.03760620672
8611,98004,129619.33387150339
8612,98005,38679.053459661314
8613,98006,120232.29732948207
8614,98007,132621.5233153223
8615,98008,127812.92898510993
8616,98009,127395.86761985628
8617,98010,116789.40715296833
8618,98011,131619.73770231046
8619,98012,105266.4255619277
8620,98013,117543.28410726067
8621,98014,35807.24465381618
8622,98015,123861.22780762304
8623,98016,124076.25626263027
8624,98017,33009.359909501385
8625,98018,49554.203623754234
8626,98019,123473.23107439374
8627,98020,153405.95014276446
8628,98021,124264.76354487965
8629,98022,121141.42831445443
8630,98023,117152.28641437595
8631,98024,117626.54312560124
8632,98025,117142.1184178917
8633,98026,132074.2185897031
8634,98027,120652.66020795805
8635,98028,109533.75814899827
8636,98029,103597.97028217901
8637,98030,125904.50288237742
8638,98031,64077.78316498109
8639,98032,53940.07913706978
8640,98033,122695.98908113253
8641,98034,134247.8651338606
8642,98035,127881.95408186539
8643,98036,52334.87275130869
8644,98037,123385.7618258021
8645,98038,64211.85443334725
8646,98039,146367.9514763409
8647,98040,61429.820350674265
8648,98041,54168.67339874809
8649,98042,128553.41876271978
8650,98043,123951.69010795922
8651,98044,121957.43057462684
8652,98045,57867.58513634495
8653,98046,112781.29755737542
8654,98047,47495.64084428325
8655,98048,120557.00514898497
8656,98049,117377.58444774551
8657,98050,48690.79215368453
8658,98051,106469.3045416118
8659,98052,114311.57125300495
8660,98053,64714.25854373786
8661,98054,130576.08215021327
8662,98055,96816.45948754167
8663,98056,45835.74219690557
8664,98057,45562.77506029679
8665,98058,115235.53342908494
8666,98059,96949.28770827099
8667,98060,30409.514474789095
8668,98061,68850.71090425219
8669,98062,33105.34203344712
8670,98063,50174.1358241187
8671,98064,125142.86412935576
8672,98065,132196.8218532491
8673,98066,125090.51824890377
8674,98067,61251.365280822836
8675,98068,125280.95248378399
8676,98069,130892.34119129312
8677,98070,37965.43616809444
8678,98071,105634.97382887095
8679,98072,120566.06714411009
8680,98073,53149.39702328441
8681,98074,144417.62435356283
8682,98075,125115.4407318097
8683,98076,133400.31552228812
8684,98077,35332.67723298396
8685,98078,31814.575436246254
8686,98079,57926.394753752305
8687,98080,119258.05454494488
8688,98081,132613.0765519416
8689,98082,125430.60721475867
8690,98083,56508.54187562716
8691,98084,52026.379778834016
8692,98085,131638.740348077
8693,98086,121820.31262338512
8694,98087,65875.53308716626
8695,98088,122073.21267758263
8696,98089,65477.1192373729
8697,98090,134182.66411213233
8698,98091,125957.4564511476
8699,98092,107457.81281267416
8700,98093,48127.3435698745
8701,98094,60163.142629873066
8702,98095,119108.90628628888
8703,98096,117782.96422314233
8704,98097,53626.58686334099
8705,98098,124499.80598982878
8706,98099,60078.82245893599
8707,98100,129485.81290055827
8708,98101,104034.77868625062
8709,98102,49741.07370714053
8710,98103,53490.60765637445
8711,98104,113222.00722044629
8712,98105,45568.62739030366
8713,98106,111827.2876920845
8714,98107,127495.57151508005
8715,98108,96742.04385871344
8716,98109,107531.54646273982
8717,98110,118565.38861079836
8718,98111,55150.045815665544
8719,98112,30114.57987452647
8720,98113,107803.64434424322
8721,98114,57590.43223138382
8722,98115,126866.80893823341
8723,98116,137149.9645044285
8724,98117,51298.02188913672
8725,98118,124216.02916563133
8726,98119,60478.34264345545
8727,98120,144637.28323846246
8728,98121,176060.2616506793
8729,98122,60220.096604564176
8730,98123,130471.02737188063
8731,98124,53197.1215916823
8732,98125,40045.165654892335
8733,98126,47575.01940332272
8734,98127,122385.43040416698
8735,98128,111270.54989869923
8736,98129,67234.21183126545
8737,98130,53893.73016417562
8738,98131,34271.53032666083
8739,98132,122588.63745974176
8740,98133,104512.87544078211
8741,98134,117892.26114102625
8742,98135,122184.6281721338
8743,98136,30953.564226527564
8744,98137,113913.19517641435
8745,98138,55268.13614847958
8746,98139,119554.12692844452
8747,98140,126520.24352058452
8748,98141,40746.50006262927
8749,98142,147471.86665859201
8750,98143,69295.66321848906
8751,98144,141532.89022939146
8752,98145,103760.65329413203
8753,98146,118233.5282570094
8754,98147,137511.7741244823
8755,98148,128005.8448537511
8756,98149,106001.26667503142
8757,98150,133956.9750489465
8758,98151,129789.1799934847
8759,98152,108870.98860223341
8760,98153,107465.61313685412
8761,98154,128116.5415605278
8762,98155,40168.57259566004
8763,98156,127138.39602371865
8764,98157,105185.85863617885
8765,98158,101906.65962525277
8766,98159,103661.9823480053
8767,98160,114241.74730029197
8768,98161,124209.21212451399
8769,98162,131504.21446775377
8770,98163,123426.00114270208
8771,98164,58138.15789717378
8772,98165,125099.29984185888
8773,98166,125748.23805124278
8774,98167,137008.8371248941
8775,98168,133328.27890377247
8776,98169,123977.93338188261
8777,98170,128929.02051676592
8778,98171,122817.75153586634
8779,98172,131957.55434179632
8780,98173,32220.161357424768
8781,98174,39156.96221856042
8782,98175,39304.42951869173
8783,98176,122484.80286086402
8784,98177,119625.7822061364
8785,98178,40866.5544030067
8786,98179,38831.67393152957
8787,98180,42002.07621373429
8788,98181,128335.01338550841
8789,98182,133841.4593560241
8790,98183,125857.10746890567
8791,98184,48016.551736190086
8792,98185,59692.236426353295
8793,98186,104653.19396609941
8794,98187,111054.06382650432
8795,98188,107216.19551885806
8796,98189,57779.371069795154
8797,98190,123147.27711666757
8798,98191,50982.11551989714
8799,98192,104542.25331442949
8800,98193,46422.3809055246
8801,98194,60698.7466778882
8802,98195,46080.53361453876
8803,98196,127672.94876510664
8804,98197,63632.840560405326
8805,98198,107238.37053755134
8806,98199,74969.39252572905
8807,98200,76063.44532406557
8808,98201,37088.01878114983
8809,98202,104512.87544078211
8810,98203,125728.69718411528
8811,98204,116423.12258654267
8812,98205,131345.48144130455
8813,98206,32039.618371290395
8814,98207,61771.67877059714
8815,98208,60163.353974615326
8816,98209,119066.26336461627
8817,98210,46140.51999042989
8818,98211,60270.080333043734
8819,98212,55583.17636627947
8820,98213,38729.61264476815
8821,98214,132950.92104989022
8822,98215,120380.47648774956
8823,98216,125952.53820981554
8824,98217,71819.35302167918
8825,98218,74646.08110018019
8826,98219,98628.21801639823
8827,98220,126416.91659048648
8828,98221,135189.88358375855
8829,98222,50938.73854258399
8830,98223,124322.52645969216
8831,98224,126999.28516824913
8832,98225,38314.360499024246
8833,98226,37361.816553753284
8834,98227,97723.91875501226
8835,98228,115691.97508193222
8836,98229,124790.61530844875
8837,98230,119047.68633497758
8838,98231,124689.38060605743
8839,98232,134461.11222355126
8840,98233,55073.8849443411
8841,98234,67299.23817882036
8842,98235,122988.56181197848
8843,98236,117765.55673266486
8844,98237,59948.231020744286
8845,98238,31772.093729632034
8846,98239,131202.93620759534
8847,98240,49170.0083708249
8848,98241,99715.13429958762
8849,98242,116126.57811038045
8850,98243,122387.71057316242
8851,98244,33731.32255976954
8852,98245,119105.15755045353
8853,98246,45890.58876411543
8854,98247,151690.53194893413
8855,98248,132114.01337270078
8856,98249,72977.94800487763
8857,98250,62200.07992930272
8858,98251,36540.546796495444
8859,98252,119485.55242047802
8860,98253,123752.02643051602
8861,98254,55698.65841641257
8862,98255,54693.731590680516
8863,98256,124173.77311745277
8864,98257,123559.4839335761
8865,98258,102140.71739411497
8866,98259,132494.2927472375
8867,98260,32358.62518798472
8868,98261,97094.09924499228
8869,98262,124341.72707490427
8870,98263,69344.6292142455
8871,98264,119176.27425295026
8872,98265,103695.89005486676
8873,98266,53030.35398624061
8874,98267,95004.01897992253
8875,98268,97486.83971175225
8876,98269,122560.89838248113
8877,98270,125369.3051680203
8878,98271,104423.39106509357
8879,98272,144178.5776490508
8880,98273,127715.41240857363
8881,98274,108585.23401668071
8882,98275,138027.37468131384
8883,98276,114235.94948924698
8884,98277,96350.84750914256
8885,98278,107757.83247788374
8886,98279,128654.98767874592
8887,98280,41019.91275560551
8888,98281,119566.24955654083
8889,98282,113098.38029071692
8890,98283,51369.41790216278
8891,98284,122347.36518972063
8892,98285,141550.56908215515
8893,98286,52709.07392230577
8894,98287,105785.97031993649
8895,98288,99463.36338470178
8896,98289,126982.45197792738
8897,98290,130158.17560131087
8898,98291,40210.64977250129
8899,98292,38346.79032452141
8900,98293,125612.82370370562
8901,98294,126850.3460452073
8902,98295,30409.514474789095
8903,98296,99272.73239919369
8904,98297,123468.09688215233
8905,98298,121084.3624833299
8906,98299,53475.55616046667
8907,98300,126181.70518894005
8908,98301,104361.04766273787
8909,98302,102420.13941230235
8910,98303,124899.09496257367
8911,98304,58447.684527722784
8912,98305,58547.83468324404
8913,98306,66290.60949694467
8914,98307,125020.70549833511
8915,98308,40416.09999707537
8916,98309,59759.69292181035
8917,98310,114257.67179375816
8918,98311,56433.49810834727
8919,98312,110042.16093633142
8920,98313,104052.1559618358
8921,98314,59469.50002172042
8922,98315,114763.63377422145
8923,98316,115294.65350201407
8924,98317,55774.394473153465
8925,98318,165029.42686805874
8926,98319,39507.22397985579
8927,98320,56525.85058442248
8928,98321,124736.62620761743
8929,98322,124853.81151768769
8930,98323,113607.40073578178
8931,98324,48248.992785168775
8932,98325,146658.63671910955
8933,98326,106511.03184467397
8934,98327,48340.49532600192
8935,98328,122493.0076839934
8936,98329,129074.49613229065
8937,98330,40326.346636115406
8938,98331,34573.924279305706
8939,98332,129415.97420789745
8940,98333,125802.4146017499
8941,98334,50861.76674284275
8942,98335,53655.99119634834
8943,98336,117153.97524576708
8944,98337,125923.12461485715
8945,98338,124674.8141195377
8946,98339,121107.13971234455
8947,98340,99185.04164848858
8948,98341,98802.41629752087
8949,98342,127693.60452308814
8950,98343,64106.39682280374
8951,98344,41452.49270820424
8952,98345,39288.67879306883
8953,98346,141076.72572658726
8954,98347,54090.11667509981
8955,98348,125874.00568772075
8956,98349,33527.41645238457
8957,98350,109706.08675931898
8958,98351,111991.15326575172
8959,98352,136961.57763717763
8960,98353,51738.326959877704
8961,98354,57408.73989751833
8962,98355,108158.95935141161
8963,98356,95926.85209778152
8964,98357,68819.61679059583
8965,98358,49928.4317986356
8966,98359,115967.24330114681
8967,98360,127076.23863112886
8968,98361,135942.90408611734
8969,98362,118295.45669957476
8970,98363,143778.24138755794
8971,98364,70859.41293059589
8972,98365,141595.2175973942
8973,98366,61883.02366105683
8974,98367,137248.61498859467
8975,98368,125791.83121838506
8976,98369,111187.87647447805
8977,98370,97839.75723645765
8978,98371,131723.67921623
8979,98372,49653.469456142746
8980,98373,123566.74857049731
8981,98374,101929.73329961422
8982,98375,33232.48185212194
8983,98376,119269.74073853994
8984,98377,124927.51922566118
8985,98378,130385.76937510466
8986,98379,127840.2270671076
8987,98380,132597.25915280197
8988,98381,54899.83616422375
8989,98382,106891.27101243133
8990,98383,111689.47734441259
8991,98384,147855.54747250906
8992,98385,116630.63435928538
8993,98386,41270.937064744794
8994,98387,104590.45107569495
8995,98388,117297.95388130986
8996,98389,42938.788487013946
8997,98390,49621.128254956515
8998,98391,43716.62516918414
8999,98392,119387.41606111097
9000,98393,149210.11847665143
9001,98394,124975.5545530993
9002,98395,114292.51659044404
9003,98396,50850.05153036975
9004,98397,133745.5739395608
9005,98398,133239.39213437302
9006,98399,56699.32759426544
9007,98400,62403.840732846336
9008,98401,108172.70571925605
9009,98402,37899.36855723457
9010,98403,138325.60787846774
9011,98404,125683.7514591773
9012,98405,31540.7776636428
9013,98406,148036.78852186882
9014,98407,122808.9562472435
9015,98408,53768.48756420188
9016,98409,52467.26031408568
9017,98410,48026.69789756853
9018,98411,116424.97019698676
9019,98412,122904.51960754875
9020,98413,117136.89774874633
9021,98414,59370.54559872396
9022,98415,46134.81960564701
9023,98416,150966.04576221126
9024,98417,38721.05806642366
9025,98418,122438.6255063201
9026,98419,128374.07626513865
9027,98420,53080.93042259411
9028,98421,135663.48648626945
9029,98422,105433.05279523111
9030,98423,118955.1756546045
9031,98424,40798.72534804308
9032,98425,117042.6594413142
9033,98426,124663.68844871603
9034,98427,115166.6121241252
9035,98428,120882.01956021269
9036,98429,120220.93640883351
9037,98430,124245.13617854026
9038,98431,67716.32311971844
9039,98432,54375.78019400774
9040,98433,128920.14461514167
9041,98434,105359.31914516544
9042,98435,31053.16671915799
9043,98436,58547.722910036086
9044,98437,39123.01013829814
9045,98438,123791.69763850395
9046,98439,48746.95380876032
9047,98440,131033.09691949174
9048,98441,116209.14223109826
9049,98442,119846.4490711702
9050,98443,95077.75262998819
9051,98444,112873.33735567277
9052,98445,124828.60596478036
9053,98446,51670.781649125536
9054,98447,61781.13053358225
9055,98448,62581.688539781724
9056,98449,59805.84350035223
9057,98450,106142.23622690556
9058,98451,128941.0935167262
9059,98452,127889.51075367736
9060,98453,65431.38976693724
9061,98454,138926.63564842497
9062,98455,51986.05986989524
9063,98456,47511.04585487815
9064,98457,114701.97615479025
9065,98458,55690.55079225579
9066,98459,115079.58619032406
9067,98460,131565.40095556056
9068,98461,131660.68946698593
9069,98462,111967.11710186322
9070,98463,36983.03318763274
9071,98464,119525.9684226014
9072,98465,99101.19288263068
9073,98466,46207.75031664024
9074,98467,62922.46201028813
9075,98468,95544.22674681382
9076,98469,136974.48959647608
9077,98470,125733.78156788684
9078,98471,60121.318657491356
9079,98472,125194.5604430699
9080,98473,62036.07669147641
9081,98474,125430.5179315803
9082,98475,111076.43878028775
9083,98476,122061.80639551971
9084,98477,52945.53174279053
9085,98478,58268.21569577763
9086,98479,103085.09015331024
9087,98480,128816.36610615502
9088,98481,60286.64575720584
9089,98482,112066.05692286187
9090,98483,64731.74547108149
9091,98484,126886.60730304364
9092,98485,50246.964162592136
9093,98486,123675.176759432
9094,98487,39497.105862913915
9095,98488,121078.8144158449
9096,98489,53701.86334976288
9097,98490,121608.5699589432
9098,98491,45887.93204931276
9099,98492,55196.540452019624
9100,98493,114041.44664131007
9101,98494,31101.031526658873
9102,98495,137520.88114765479
9103,98496,118919.42387958785
9104,98497,116136.04811684664
9105,98498,111996.29822517683
9106,98499,130450.76916862017
9107,98500,40491.1306694308
9108,98501,119412.82027070444
9109,98502,115656.18309405782
9110,98503,105853.79937490012
9111,98504,39858.59738737207
9112,98505,106639.96528833226
9113,98506,128252.15810784357
9114,98507,119355.16722353456
9115,98508,141778.13318507152
9116,98509,106932.93711209019
9117,98510,96584.46144278988
9118,98511,123552.97243547069
9119,98512,39426.030977407885
9120,98513,121092.78354961668
9121,98514,138154.17195483285
9122,98515,120807.74811637176
9123,98516,130961.24820322804
9124,98517,141382.30591600738
9125,98518,124972.2033926535
9126,98519,138107.64927511028
9127,98520,115955.85566734723
9128,98521,117207.10893943798
9129,98522,51583.07364717378
9130,98523,53082.73580913041
9131,98524,58194.74550360199
9132,98525,107768.62550599981
9133,98526,118676.48002942224
9134,98527,63489.71122190576
9135,98528,128399.27346455978
9136,98529,32432.35883805038
9137,98530,61421.34425993808
9138,98531,109408.61717245058
9139,98532,57780.75287142677
9140,98533,48800.341931966504
9141,98534,117352.69972102332
9142,98535,67484.98978181399
9143,98536,50132.600860982944
9144,98537,127552.95923204705
9145,98538,36379.206886468055
9146,98539,58616.668009681016
9147,98540,105249.97307373543
9148,98541,125849.02583622566
9149,98542,34647.657929371366
9150,98543,121606.22476966768
9151,98544,98728.68264745522
9152,98545,66713.21755546996
9153,98546,131621.590081024
9154,98547,124018.07606450748
9155,98548,104879.75006612693
9156,98549,108559.17348211246
9157,98550,111391.92751510581
9158,98551,54031.647550956535
9159,98552,115760.09840145225
9160,98553,113431.64207053861
9161,98554,30947.066478270375
9162,98555,126871.4196275896
9163,98556,136360.13473131706
9164,98557,57046.44238233673
9165,98558,116283.62558600423
9166,98559,49729.88215695846
9167,98560,115205.60132039223
9168,98561,149138.83485243015
9169,98562,55984.87699673773
9170,98563,114376.9958489116
9171,98564,121656.36159770799
9172,98565,128788.72953772244
9173,98566,150798.81512127316
9174,98567,115691.8730107961
9175,98568,33805.056209835195
9176,98569,114151.96260335541
9177,98570,61219.88307490344
9178,98571,142232.69854045287
9179,98572,125731.71148589827
9180,98573,119243.58554570217
9181,98574,131399.32090447954
9182,98575,111114.78917130074
9183,98576,134176.26117200602
9184,98577,116603.54762202998
9185,98578,113750.9490980815
9186,98579,42575.66830417066
9187,98580,75794.70495365733
9188,98581,106412.50582177183
9189,98582,119545.28674813126
9190,98583,98581.21534732392
9191,98584,39687.05486965945
9192,98585,106077.39087821588
9193,98586,119609.04661163743
9194,98587,138879.9942481119
9195,98588,125766.06411781031
9196,98589,129460.49594106241
9197,98590,32483.844014235954
9198,98591,127281.44238671272
