id,cltv
105241,130107.32282985582
105242,51486.998748435544
105243,51486.998748435544
105244,48052.92639954532
105245,130107.32282985582
105246,98022.16507282625
105247,51486.998748435544
105248,130107.32282985582
105249,51486.998748435544
105250,98022.16507282625
105251,98022.16507282625
105252,148299.87590310242
105253,119578.04204651163
105254,148299.87590310242
105255,111106.5852205006
105256,53875.347729296525
105257,130107.32282985582
105258,98022.16507282625
105259,53875.347729296525
105260,51486.998748435544
105261,148299.87590310242
105262,148299.87590310242
105263,119578.04204651163
105264,48052.92639954532
105265,148299.87590310242
105266,98022.16507282625
105267,111106.5852205006
105268,48052.92639954532
105269,130107.32282985582
105270,48052.92639954532
105271,130107.32282985582
105272,130107.32282985582
105273,148299.87590310242
105274,130107.32282985582
105275,111106.5852205006
105276,98022.16507282625
105277,98022.16507282625
105278,53875.347729296525
105279,130107.32282985582
105280,119578.04204651163
105281,98022.16507282625
105282,111106.5852205006
105283,148299.87590310242
105284,51486.998748435544
105285,51486.998748435544
105286,119578.04204651163
105287,53875.347729296525
105288,111106.5852205006
105289,111106.5852205006
105290,111106.5852205006
105291,119578.04204651163
105292,111106.5852205006
105293,51486.998748435544
105294,51486.998748435544
105295,98022.16507282625
105296,51486.998748435544
105297,48052.92639954532
105298,130107.32282985582
105299,98022.16507282625
105300,98022.16507282625
105301,53875.347729296525
105302,119578.04204651163
105303,98022.16507282625
105304,53875.347729296525
105305,48052.92639954532
105306,53875.347729296525
105307,51486.998748435544
105308,48052.92639954532
105309,98022.16507282625
105310,148299.87590310242
105311,51486.998748435544
105312,98022.16507282625
105313,111106.5852205006
105314,111106.5852205006
105315,48052.92639954532
105316,119578.04204651163
105317,48052.92639954532
105318,148299.87590310242
105319,111106.5852205006
105320,119578.04204651163
105321,148299.87590310242
105322,119578.04204651163
105323,130107.32282985582
105324,111106.5852205006
105325,130107.32282985582
105326,130107.32282985582
105327,130107.32282985582
105328,51486.998748435544
105329,130107.32282985582
105330,48052.92639954532
105331,130107.32282985582
105332,48052.92639954532
105333,119578.04204651163
105334,48052.92639954532
105335,98022.16507282625
105336,48052.92639954532
105337,111106.5852205006
105338,130107.32282985582
105339,111106.5852205006
105340,111106.5852205006
105341,111106.5852205006
105342,51486.998748435544
105343,148299.87590310242
105344,98022.16507282625
105345,98022.16507282625
105346,48052.92639954532
105347,48052.92639954532
105348,130107.32282985582
105349,111106.5852205006
105350,51486.998748435544
105351,119578.04204651163
105352,53875.347729296525
105353,130107.32282985582
105354,130107.32282985582
105355,119578.04204651163
105356,48052.92639954532
105357,51486.998748435544
105358,130107.32282985582
105359,130107.32282985582
105360,130107.32282985582
105361,119578.04204651163
105362,48052.92639954532
105363,130107.32282985582
105364,119578.04204651163
105365,53875.347729296525
105366,48052.92639954532
105367,51486.998748435544
105368,130107.32282985582
105369,130107.32282985582
105370,148299.87590310242
105371,51486.998748435544
105372,51486.998748435544
105373,98022.16507282625
105374,119578.04204651163
105375,98022.16507282625
105376,148299.87590310242
105377,48052.92639954532
105378,51486.998748435544
105379,48052.92639954532
105380,148299.87590310242
105381,111106.5852205006
105382,111106.5852205006
105383,98022.16507282625
105384,98022.16507282625
105385,111106.5852205006
105386,111106.5852205006
105387,111106.5852205006
105388,48052.92639954532
105389,98022.16507282625
105390,148299.87590310242
105391,119578.04204651163
105392,148299.87590310242
105393,53875.347729296525
105394,48052.92639954532
105395,130107.32282985582
105396,48052.92639954532
105397,111106.5852205006
105398,119578.04204651163
105399,51486.998748435544
105400,130107.32282985582
105401,111106.5852205006
105402,130107.32282985582
105403,111106.5852205006
105404,48052.92639954532
105405,53875.347729296525
105406,148299.87590310242
105407,130107.32282985582
105408,130107.32282985582
105409,130107.32282985582
105410,51486.998748435544
105411,130107.32282985582
105412,51486.998748435544
105413,48052.92639954532
105414,130107.32282985582
105415,51486.998748435544
105416,111106.5852205006
105417,130107.32282985582
105418,53875.347729296525
105419,98022.16507282625
105420,51486.998748435544
105421,53875.347729296525
105422,119578.04204651163
105423,148299.87590310242
105424,98022.16507282625
105425,98022.16507282625
105426,48052.92639954532
105427,53875.347729296525
105428,98022.16507282625
105429,130107.32282985582
105430,53875.347729296525
105431,98022.16507282625
105432,148299.87590310242
105433,148299.87590310242
105434,51486.998748435544
105435,130107.32282985582
105436,48052.92639954532
105437,130107.32282985582
105438,48052.92639954532
105439,111106.5852205006
105440,98022.16507282625
105441,148299.87590310242
105442,119578.04204651163
105443,98022.16507282625
105444,53875.347729296525
105445,48052.92639954532
105446,98022.16507282625
105447,51486.998748435544
105448,51486.998748435544
105449,98022.16507282625
105450,48052.92639954532
105451,48052.92639954532
105452,53875.347729296525
105453,53875.347729296525
105454,98022.16507282625
105455,53875.347729296525
105456,48052.92639954532
105457,130107.32282985582
105458,98022.16507282625
105459,53875.347729296525
105460,111106.5852205006
105461,51486.998748435544
105462,111106.5852205006
105463,111106.5852205006
105464,119578.04204651163
105465,130107.32282985582
105466,48052.92639954532
105467,53875.347729296525
105468,51486.998748435544
105469,51486.998748435544
105470,53875.347729296525
105471,148299.87590310242
105472,51486.998748435544
105473,53875.347729296525
105474,48052.92639954532
105475,130107.32282985582
105476,48052.92639954532
105477,130107.32282985582
105478,53875.347729296525
105479,148299.87590310242
105480,119578.04204651163
105481,148299.87590310242
105482,51486.998748435544
105483,48052.92639954532
105484,119578.04204651163
105485,130107.32282985582
105486,130107.32282985582
105487,148299.87590310242
105488,111106.5852205006
105489,51486.998748435544
105490,130107.32282985582
105491,98022.16507282625
105492,111106.5852205006
105493,98022.16507282625
105494,48052.92639954532
105495,111106.5852205006
105496,130107.32282985582
105497,111106.5852205006
105498,111106.5852205006
105499,119578.04204651163
105500,111106.5852205006
105501,48052.92639954532
105502,148299.87590310242
105503,98022.16507282625
105504,111106.5852205006
105505,48052.92639954532
105506,98022.16507282625
105507,111106.5852205006
105508,98022.16507282625
105509,130107.32282985582
105510,111106.5852205006
105511,53875.347729296525
105512,53875.347729296525
105513,98022.16507282625
105514,48052.92639954532
105515,98022.16507282625
105516,130107.32282985582
105517,119578.04204651163
105518,111106.5852205006
105519,98022.16507282625
105520,119578.04204651163
105521,98022.16507282625
105522,48052.92639954532
105523,48052.92639954532
105524,53875.347729296525
105525,111106.5852205006
105526,98022.16507282625
105527,111106.5852205006
105528,130107.32282985582
105529,48052.92639954532
105530,53875.347729296525
105531,119578.04204651163
105532,148299.87590310242
105533,111106.5852205006
105534,130107.32282985582
105535,130107.32282985582
105536,98022.16507282625
105537,48052.92639954532
105538,111106.5852205006
105539,51486.998748435544
105540,111106.5852205006
105541,48052.92639954532
105542,48052.92639954532
105543,111106.5852205006
105544,48052.92639954532
105545,148299.87590310242
105546,98022.16507282625
105547,130107.32282985582
105548,119578.04204651163
105549,119578.04204651163
105550,111106.5852205006
105551,98022.16507282625
105552,119578.04204651163
105553,48052.92639954532
105554,148299.87590310242
105555,111106.5852205006
105556,48052.92639954532
105557,98022.16507282625
105558,119578.04204651163
105559,130107.32282985582
105560,119578.04204651163
105561,111106.5852205006
105562,130107.32282985582
105563,148299.87590310242
105564,48052.92639954532
105565,130107.32282985582
105566,48052.92639954532
105567,130107.32282985582
105568,111106.5852205006
105569,53875.347729296525
105570,148299.87590310242
105571,98022.16507282625
105572,111106.5852205006
105573,48052.92639954532
105574,51486.998748435544
105575,130107.32282985582
105576,111106.5852205006
105577,119578.04204651163
105578,48052.92639954532
105579,148299.87590310242
105580,148299.87590310242
105581,130107.32282985582
105582,53875.347729296525
105583,111106.5852205006
105584,148299.87590310242
105585,111106.5852205006
105586,98022.16507282625
105587,148299.87590310242
105588,51486.998748435544
105589,98022.16507282625
105590,98022.16507282625
105591,148299.87590310242
105592,98022.16507282625
105593,148299.87590310242
105594,111106.5852205006
105595,119578.04204651163
105596,51486.998748435544
105597,130107.32282985582
105598,98022.16507282625
105599,51486.998748435544
105600,53875.347729296525
105601,148299.87590310242
105602,119578.04204651163
105603,130107.32282985582
105604,148299.87590310242
105605,130107.32282985582
105606,130107.32282985582
105607,148299.87590310242
105608,98022.16507282625
105609,98022.16507282625
105610,48052.92639954532
105611,130107.32282985582
105612,111106.5852205006
105613,51486.998748435544
105614,53875.347729296525
105615,51486.998748435544
105616,98022.16507282625
105617,130107.32282985582
105618,53875.347729296525
105619,53875.347729296525
105620,111106.5852205006
105621,98022.16507282625
105622,111106.5852205006
105623,51486.998748435544
105624,130107.32282985582
105625,98022.16507282625
105626,53875.347729296525
105627,51486.998748435544
105628,111106.5852205006
105629,98022.16507282625
105630,111106.5852205006
105631,130107.32282985582
105632,98022.16507282625
105633,111106.5852205006
105634,111106.5852205006
105635,111106.5852205006
105636,53875.347729296525
105637,48052.92639954532
105638,53875.347729296525
105639,111106.5852205006
105640,111106.5852205006
105641,119578.04204651163
105642,130107.32282985582
105643,111106.5852205006
105644,48052.92639954532
105645,111106.5852205006
105646,130107.32282985582
105647,130107.32282985582
105648,51486.998748435544
105649,98022.16507282625
105650,48052.92639954532
105651,51486.998748435544
105652,119578.04204651163
105653,111106.5852205006
105654,111106.5852205006
105655,51486.998748435544
105656,119578.04204651163
105657,119578.04204651163
105658,130107.32282985582
105659,48052.92639954532
105660,130107.32282985582
105661,48052.92639954532
105662,48052.92639954532
105663,53875.347729296525
105664,48052.92639954532
105665,111106.5852205006
105666,51486.998748435544
105667,51486.998748435544
105668,111106.5852205006
105669,130107.32282985582
105670,48052.92639954532
105671,98022.16507282625
105672,111106.5852205006
105673,48052.92639954532
105674,98022.16507282625
105675,98022.16507282625
105676,53875.347729296525
105677,51486.998748435544
105678,53875.347729296525
105679,111106.5852205006
105680,119578.04204651163
105681,111106.5852205006
105682,51486.998748435544
105683,51486.998748435544
105684,98022.16507282625
105685,119578.04204651163
105686,130107.32282985582
105687,130107.32282985582
105688,130107.32282985582
105689,51486.998748435544
105690,98022.16507282625
105691,53875.347729296525
105692,130107.32282985582
105693,130107.32282985582
105694,119578.04204651163
105695,98022.16507282625
105696,130107.32282985582
105697,148299.87590310242
105698,51486.998748435544
105699,111106.5852205006
105700,111106.5852205006
105701,51486.998748435544
105702,148299.87590310242
105703,148299.87590310242
105704,130107.32282985582
105705,111106.5852205006
105706,98022.16507282625
105707,53875.347729296525
105708,98022.16507282625
105709,148299.87590310242
105710,111106.5852205006
105711,111106.5852205006
105712,98022.16507282625
105713,130107.32282985582
105714,130107.32282985582
105715,53875.347729296525
105716,130107.32282985582
105717,48052.92639954532
105718,148299.87590310242
105719,51486.998748435544
105720,98022.16507282625
105721,148299.87590310242
105722,48052.92639954532
105723,53875.347729296525
105724,98022.16507282625
105725,119578.04204651163
105726,119578.04204651163
105727,130107.32282985582
105728,130107.32282985582
105729,48052.92639954532
105730,148299.87590310242
105731,51486.998748435544
105732,119578.04204651163
105733,111106.5852205006
105734,53875.347729296525
105735,53875.347729296525
105736,130107.32282985582
105737,119578.04204651163
105738,130107.32282985582
105739,53875.347729296525
105740,98022.16507282625
105741,111106.5852205006
105742,130107.32282985582
105743,48052.92639954532
105744,148299.87590310242
105745,48052.92639954532
105746,130107.32282985582
105747,48052.92639954532
105748,148299.87590310242
105749,111106.5852205006
105750,53875.347729296525
105751,119578.04204651163
105752,119578.04204651163
105753,130107.32282985582
105754,53875.347729296525
105755,119578.04204651163
105756,130107.32282985582
105757,48052.92639954532
105758,111106.5852205006
105759,98022.16507282625
105760,48052.92639954532
105761,130107.32282985582
105762,130107.32282985582
105763,51486.998748435544
105764,53875.347729296525
105765,111106.5852205006
105766,48052.92639954532
105767,48052.92639954532
105768,98022.16507282625
105769,148299.87590310242
105770,98022.16507282625
105771,48052.92639954532
105772,148299.87590310242
105773,111106.5852205006
105774,111106.5852205006
105775,98022.16507282625
105776,111106.5852205006
105777,111106.5852205006
105778,130107.32282985582
105779,130107.32282985582
105780,53875.347729296525
105781,111106.5852205006
105782,48052.92639954532
105783,48052.92639954532
105784,48052.92639954532
105785,119578.04204651163
105786,98022.16507282625
105787,130107.32282985582
105788,51486.998748435544
105789,111106.5852205006
105790,111106.5852205006
105791,119578.04204651163
105792,98022.16507282625
105793,130107.32282985582
105794,98022.16507282625
105795,48052.92639954532
105796,53875.347729296525
105797,130107.32282985582
105798,98022.16507282625
105799,148299.87590310242
105800,130107.32282985582
105801,53875.347729296525
105802,111106.5852205006
105803,130107.32282985582
105804,48052.92639954532
105805,53875.347729296525
105806,130107.32282985582
105807,111106.5852205006
105808,111106.5852205006
105809,130107.32282985582
105810,53875.347729296525
105811,48052.92639954532
105812,130107.32282985582
105813,48052.92639954532
105814,53875.347729296525
105815,98022.16507282625
105816,148299.87590310242
105817,51486.998748435544
105818,98022.16507282625
105819,111106.5852205006
105820,98022.16507282625
105821,51486.998748435544
105822,48052.92639954532
105823,119578.04204651163
105824,111106.5852205006
105825,53875.347729296525
105826,119578.04204651163
105827,148299.87590310242
105828,111106.5852205006
105829,130107.32282985582
105830,51486.998748435544
105831,148299.87590310242
105832,119578.04204651163
105833,111106.5852205006
105834,130107.32282985582
105835,130107.32282985582
105836,130107.32282985582
105837,148299.87590310242
105838,53875.347729296525
105839,51486.998748435544
105840,119578.04204651163
105841,130107.32282985582
105842,119578.04204651163
105843,111106.5852205006
105844,53875.347729296525
105845,48052.92639954532
105846,119578.04204651163
105847,48052.92639954532
105848,98022.16507282625
105849,130107.32282985582
105850,51486.998748435544
105851,130107.32282985582
105852,48052.92639954532
105853,119578.04204651163
105854,130107.32282985582
105855,53875.347729296525
105856,119578.04204651163
105857,98022.16507282625
105858,98022.16507282625
105859,48052.92639954532
105860,53875.347729296525
105861,98022.16507282625
105862,51486.998748435544
105863,148299.87590310242
105864,119578.04204651163
105865,130107.32282985582
105866,51486.998748435544
105867,119578.04204651163
105868,130107.32282985582
105869,98022.16507282625
105870,48052.92639954532
105871,130107.32282985582
105872,130107.32282985582
105873,148299.87590310242
105874,48052.92639954532
105875,53875.347729296525
105876,130107.32282985582
105877,148299.87590310242
105878,130107.32282985582
105879,53875.347729296525
105880,111106.5852205006
105881,130107.32282985582
105882,130107.32282985582
105883,51486.998748435544
105884,53875.347729296525
105885,98022.16507282625
105886,119578.04204651163
105887,48052.92639954532
105888,51486.998748435544
105889,130107.32282985582
105890,130107.32282985582
105891,111106.5852205006
105892,51486.998748435544
105893,119578.04204651163
105894,130107.32282985582
105895,48052.92639954532
105896,130107.32282985582
105897,119578.04204651163
105898,98022.16507282625
105899,98022.16507282625
105900,51486.998748435544
105901,48052.92639954532
105902,98022.16507282625
105903,53875.347729296525
105904,111106.5852205006
105905,111106.5852205006
105906,130107.32282985582
105907,130107.32282985582
105908,130107.32282985582
105909,98022.16507282625
105910,130107.32282985582
105911,130107.32282985582
105912,48052.92639954532
105913,119578.04204651163
105914,130107.32282985582
105915,119578.04204651163
105916,53875.347729296525
105917,48052.92639954532
105918,111106.5852205006
105919,48052.92639954532
105920,48052.92639954532
105921,130107.32282985582
105922,98022.16507282625
105923,51486.998748435544
105924,98022.16507282625
105925,130107.32282985582
105926,98022.16507282625
105927,51486.998748435544
105928,130107.32282985582
105929,51486.998748435544
105930,119578.04204651163
105931,119578.04204651163
105932,51486.998748435544
105933,130107.32282985582
105934,119578.04204651163
105935,98022.16507282625
105936,48052.92639954532
105937,48052.92639954532
105938,148299.87590310242
105939,119578.04204651163
105940,111106.5852205006
105941,53875.347729296525
105942,119578.04204651163
105943,111106.5852205006
105944,48052.92639954532
105945,148299.87590310242
105946,148299.87590310242
105947,53875.347729296525
105948,130107.32282985582
105949,98022.16507282625
105950,119578.04204651163
105951,148299.87590310242
105952,98022.16507282625
105953,51486.998748435544
105954,111106.5852205006
105955,111106.5852205006
105956,53875.347729296525
105957,48052.92639954532
105958,130107.32282985582
105959,98022.16507282625
105960,111106.5852205006
105961,98022.16507282625
105962,130107.32282985582
105963,48052.92639954532
105964,98022.16507282625
105965,130107.32282985582
105966,148299.87590310242
105967,148299.87590310242
105968,130107.32282985582
105969,53875.347729296525
105970,51486.998748435544
105971,53875.347729296525
105972,130107.32282985582
105973,53875.347729296525
105974,130107.32282985582
105975,53875.347729296525
105976,98022.16507282625
105977,111106.5852205006
105978,130107.32282985582
105979,148299.87590310242
105980,130107.32282985582
105981,53875.347729296525
105982,53875.347729296525
105983,130107.32282985582
105984,98022.16507282625
105985,51486.998748435544
105986,111106.5852205006
105987,119578.04204651163
105988,130107.32282985582
105989,119578.04204651163
105990,51486.998748435544
105991,130107.32282985582
105992,48052.92639954532
105993,98022.16507282625
105994,148299.87590310242
105995,53875.347729296525
105996,53875.347729296525
105997,53875.347729296525
105998,111106.5852205006
105999,111106.5852205006
106000,48052.92639954532
106001,111106.5852205006
106002,53875.347729296525
106003,51486.998748435544
106004,98022.16507282625
106005,148299.87590310242
106006,130107.32282985582
106007,148299.87590310242
106008,119578.04204651163
106009,51486.998748435544
106010,98022.16507282625
106011,53875.347729296525
106012,98022.16507282625
106013,48052.92639954532
106014,98022.16507282625
106015,119578.04204651163
106016,48052.92639954532
106017,130107.32282985582
106018,98022.16507282625
106019,51486.998748435544
106020,119578.04204651163
106021,130107.32282985582
106022,98022.16507282625
106023,148299.87590310242
106024,53875.347729296525
106025,51486.998748435544
106026,111106.5852205006
106027,119578.04204651163
106028,148299.87590310242
106029,148299.87590310242
106030,130107.32282985582
106031,148299.87590310242
106032,98022.16507282625
106033,119578.04204651163
106034,51486.998748435544
106035,98022.16507282625
106036,148299.87590310242
106037,111106.5852205006
106038,53875.347729296525
106039,51486.998748435544
106040,119578.04204651163
106041,130107.32282985582
106042,111106.5852205006
106043,53875.347729296525
106044,111106.5852205006
106045,98022.16507282625
106046,53875.347729296525
106047,53875.347729296525
106048,119578.04204651163
106049,130107.32282985582
106050,148299.87590310242
106051,48052.92639954532
106052,53875.347729296525
106053,53875.347729296525
106054,53875.347729296525
106055,53875.347729296525
106056,53875.347729296525
106057,111106.5852205006
106058,119578.04204651163
106059,148299.87590310242
106060,51486.998748435544
106061,48052.92639954532
106062,51486.998748435544
106063,119578.04204651163
106064,98022.16507282625
106065,53875.347729296525
106066,98022.16507282625
106067,48052.92639954532
106068,53875.347729296525
106069,48052.92639954532
106070,111106.5852205006
106071,53875.347729296525
106072,48052.92639954532
106073,53875.347729296525
106074,130107.32282985582
106075,130107.32282985582
106076,130107.32282985582
106077,53875.347729296525
106078,119578.04204651163
106079,130107.32282985582
106080,111106.5852205006
106081,53875.347729296525
106082,119578.04204651163
106083,111106.5852205006
106084,130107.32282985582
106085,53875.347729296525
106086,98022.16507282625
106087,98022.16507282625
106088,130107.32282985582
106089,48052.92639954532
106090,130107.32282985582
106091,111106.5852205006
106092,98022.16507282625
106093,51486.998748435544
106094,130107.32282985582
106095,130107.32282985582
106096,111106.5852205006
106097,111106.5852205006
106098,51486.998748435544
106099,119578.04204651163
106100,48052.92639954532
106101,98022.16507282625
106102,111106.5852205006
106103,98022.16507282625
106104,98022.16507282625
106105,130107.32282985582
106106,130107.32282985582
106107,53875.347729296525
106108,98022.16507282625
106109,130107.32282985582
106110,51486.998748435544
106111,48052.92639954532
106112,130107.32282985582
106113,119578.04204651163
106114,119578.04204651163
106115,119578.04204651163
106116,130107.32282985582
106117,130107.32282985582
106118,98022.16507282625
106119,53875.347729296525
106120,51486.998748435544
106121,98022.16507282625
106122,51486.998748435544
106123,119578.04204651163
106124,111106.5852205006
106125,130107.32282985582
106126,48052.92639954532
106127,48052.92639954532
106128,111106.5852205006
106129,53875.347729296525
106130,98022.16507282625
106131,130107.32282985582
106132,48052.92639954532
106133,53875.347729296525
106134,98022.16507282625
106135,48052.92639954532
106136,51486.998748435544
106137,98022.16507282625
106138,53875.347729296525
106139,48052.92639954532
106140,98022.16507282625
106141,119578.04204651163
106142,130107.32282985582
106143,51486.998748435544
106144,48052.92639954532
106145,98022.16507282625
106146,51486.998748435544
106147,111106.5852205006
106148,98022.16507282625
106149,130107.32282985582
106150,111106.5852205006
106151,51486.998748435544
106152,98022.16507282625
106153,130107.32282985582
106154,148299.87590310242
106155,111106.5852205006
106156,148299.87590310242
106157,130107.32282985582
106158,119578.04204651163
106159,53875.347729296525
106160,130107.32282985582
106161,119578.04204651163
106162,53875.347729296525
106163,98022.16507282625
106164,148299.87590310242
106165,98022.16507282625
106166,51486.998748435544
106167,98022.16507282625
106168,53875.347729296525
106169,119578.04204651163
106170,51486.998748435544
106171,119578.04204651163
106172,48052.92639954532
106173,98022.16507282625
106174,130107.32282985582
106175,148299.87590310242
106176,53875.347729296525
106177,130107.32282985582
106178,53875.347729296525
106179,98022.16507282625
106180,53875.347729296525
106181,98022.16507282625
106182,98022.16507282625
106183,48052.92639954532
106184,53875.347729296525
106185,130107.32282985582
106186,98022.16507282625
106187,119578.04204651163
106188,53875.347729296525
106189,111106.5852205006
106190,111106.5852205006
106191,130107.32282985582
106192,111106.5852205006
106193,53875.347729296525
106194,51486.998748435544
106195,119578.04204651163
106196,98022.16507282625
106197,98022.16507282625
106198,119578.04204651163
106199,51486.998748435544
106200,51486.998748435544
106201,148299.87590310242
106202,148299.87590310242
106203,48052.92639954532
106204,148299.87590310242
106205,111106.5852205006
106206,98022.16507282625
106207,48052.92639954532
106208,119578.04204651163
106209,130107.32282985582
106210,98022.16507282625
106211,130107.32282985582
106212,130107.32282985582
106213,111106.5852205006
106214,148299.87590310242
106215,98022.16507282625
106216,48052.92639954532
106217,148299.87590310242
106218,148299.87590310242
106219,111106.5852205006
106220,119578.04204651163
106221,130107.32282985582
106222,51486.998748435544
106223,130107.32282985582
106224,53875.347729296525
106225,130107.32282985582
106226,111106.5852205006
106227,148299.87590310242
106228,53875.347729296525
106229,98022.16507282625
106230,119578.04204651163
106231,130107.32282985582
106232,130107.32282985582
106233,130107.32282985582
106234,130107.32282985582
106235,51486.998748435544
106236,51486.998748435544
106237,53875.347729296525
106238,48052.92639954532
106239,51486.998748435544
106240,130107.32282985582
106241,51486.998748435544
106242,130107.32282985582
106243,98022.16507282625
106244,53875.347729296525
106245,119578.04204651163
106246,111106.5852205006
106247,119578.04204651163
106248,130107.32282985582
106249,130107.32282985582
106250,98022.16507282625
106251,130107.32282985582
106252,148299.87590310242
106253,130107.32282985582
106254,130107.32282985582
106255,119578.04204651163
106256,111106.5852205006
106257,130107.32282985582
106258,51486.998748435544
106259,51486.998748435544
106260,53875.347729296525
106261,111106.5852205006
106262,53875.347729296525
106263,148299.87590310242
106264,48052.92639954532
106265,148299.87590310242
106266,53875.347729296525
106267,98022.16507282625
106268,148299.87590310242
106269,130107.32282985582
106270,119578.04204651163
106271,98022.16507282625
106272,53875.347729296525
106273,148299.87590310242
106274,53875.347729296525
106275,111106.5852205006
106276,148299.87590310242
106277,48052.92639954532
106278,51486.998748435544
106279,148299.87590310242
106280,130107.32282985582
106281,53875.347729296525
106282,51486.998748435544
106283,48052.92639954532
106284,130107.32282985582
106285,51486.998748435544
106286,51486.998748435544
106287,111106.5852205006
106288,148299.87590310242
106289,48052.92639954532
106290,130107.32282985582
106291,48052.92639954532
106292,48052.92639954532
106293,130107.32282985582
106294,119578.04204651163
106295,48052.92639954532
106296,53875.347729296525
106297,119578.04204651163
106298,98022.16507282625
106299,51486.998748435544
106300,119578.04204651163
106301,51486.998748435544
106302,119578.04204651163
106303,98022.16507282625
106304,53875.347729296525
106305,119578.04204651163
106306,119578.04204651163
106307,130107.32282985582
106308,130107.32282985582
106309,111106.5852205006
106310,48052.92639954532
106311,119578.04204651163
106312,48052.92639954532
106313,148299.87590310242
106314,48052.92639954532
106315,48052.92639954532
106316,51486.998748435544
106317,51486.998748435544
106318,130107.32282985582
106319,48052.92639954532
106320,148299.87590310242
106321,130107.32282985582
106322,48052.92639954532
106323,111106.5852205006
106324,53875.347729296525
106325,98022.16507282625
106326,53875.347729296525
106327,98022.16507282625
106328,98022.16507282625
106329,148299.87590310242
106330,111106.5852205006
106331,53875.347729296525
106332,148299.87590310242
106333,111106.5852205006
106334,111106.5852205006
106335,119578.04204651163
106336,148299.87590310242
106337,53875.347729296525
106338,148299.87590310242
106339,48052.92639954532
106340,98022.16507282625
106341,48052.92639954532
106342,130107.32282985582
106343,48052.92639954532
106344,148299.87590310242
106345,111106.5852205006
106346,130107.32282985582
106347,111106.5852205006
106348,53875.347729296525
106349,98022.16507282625
106350,48052.92639954532
106351,119578.04204651163
106352,48052.92639954532
106353,130107.32282985582
106354,51486.998748435544
106355,119578.04204651163
106356,130107.32282985582
106357,148299.87590310242
106358,130107.32282985582
106359,130107.32282985582
106360,53875.347729296525
106361,111106.5852205006
106362,98022.16507282625
106363,98022.16507282625
106364,98022.16507282625
106365,130107.32282985582
106366,119578.04204651163
106367,98022.16507282625
106368,130107.32282985582
106369,119578.04204651163
106370,98022.16507282625
106371,98022.16507282625
106372,111106.5852205006
106373,130107.32282985582
106374,148299.87590310242
106375,111106.5852205006
106376,130107.32282985582
106377,48052.92639954532
106378,98022.16507282625
106379,119578.04204651163
106380,130107.32282985582
106381,98022.16507282625
106382,130107.32282985582
106383,98022.16507282625
106384,48052.92639954532
106385,111106.5852205006
106386,48052.92639954532
106387,111106.5852205006
106388,98022.16507282625
106389,130107.32282985582
106390,148299.87590310242
106391,111106.5852205006
106392,130107.32282985582
106393,48052.92639954532
106394,130107.32282985582
106395,111106.5852205006
106396,130107.32282985582
106397,111106.5852205006
106398,130107.32282985582
106399,148299.87590310242
106400,98022.16507282625
106401,130107.32282985582
106402,148299.87590310242
106403,130107.32282985582
106404,130107.32282985582
106405,53875.347729296525
106406,130107.32282985582
106407,130107.32282985582
106408,130107.32282985582
106409,119578.04204651163
106410,53875.347729296525
106411,119578.04204651163
106412,53875.347729296525
106413,130107.32282985582
106414,148299.87590310242
106415,98022.16507282625
106416,98022.16507282625
106417,51486.998748435544
106418,111106.5852205006
106419,111106.5852205006
106420,111106.5852205006
106421,148299.87590310242
106422,130107.32282985582
106423,51486.998748435544
106424,51486.998748435544
106425,48052.92639954532
106426,119578.04204651163
106427,111106.5852205006
106428,130107.32282985582
106429,130107.32282985582
106430,48052.92639954532
106431,98022.16507282625
106432,130107.32282985582
106433,148299.87590310242
106434,130107.32282985582
106435,130107.32282985582
106436,98022.16507282625
106437,130107.32282985582
106438,111106.5852205006
106439,111106.5852205006
106440,48052.92639954532
106441,48052.92639954532
106442,111106.5852205006
106443,98022.16507282625
106444,148299.87590310242
106445,148299.87590310242
106446,130107.32282985582
106447,130107.32282985582
106448,53875.347729296525
106449,119578.04204651163
106450,130107.32282985582
106451,111106.5852205006
106452,48052.92639954532
106453,53875.347729296525
106454,98022.16507282625
106455,111106.5852205006
106456,48052.92639954532
106457,51486.998748435544
106458,98022.16507282625
106459,111106.5852205006
106460,98022.16507282625
106461,48052.92639954532
106462,148299.87590310242
106463,53875.347729296525
106464,119578.04204651163
106465,111106.5852205006
106466,98022.16507282625
106467,130107.32282985582
106468,98022.16507282625
106469,111106.5852205006
106470,48052.92639954532
106471,98022.16507282625
106472,130107.32282985582
106473,111106.5852205006
106474,111106.5852205006
106475,48052.92639954532
106476,48052.92639954532
106477,130107.32282985582
106478,98022.16507282625
106479,119578.04204651163
106480,98022.16507282625
106481,53875.347729296525
106482,51486.998748435544
106483,98022.16507282625
106484,148299.87590310242
106485,119578.04204651163
106486,130107.32282985582
106487,111106.5852205006
106488,51486.998748435544
106489,51486.998748435544
106490,111106.5852205006
106491,111106.5852205006
106492,48052.92639954532
106493,48052.92639954532
106494,130107.32282985582
106495,148299.87590310242
106496,148299.87590310242
106497,98022.16507282625
106498,48052.92639954532
106499,51486.998748435544
106500,48052.92639954532
106501,48052.92639954532
106502,111106.5852205006
106503,111106.5852205006
106504,148299.87590310242
106505,130107.32282985582
106506,48052.92639954532
106507,98022.16507282625
106508,98022.16507282625
106509,119578.04204651163
106510,130107.32282985582
106511,98022.16507282625
106512,148299.87590310242
