id,cltv
92193,148348.99813223758
92194,50305.38314785374
92195,50305.38314785374
92196,50305.38314785374
92197,148348.99813223758
92198,111428.52991452992
92199,57826.25096525097
92200,50305.38314785374
92201,148348.99813223758
92202,50305.38314785374
92203,148348.99813223758
92204,148348.99813223758
92205,148348.99813223758
92206,148348.99813223758
92207,148348.99813223758
92208,148348.99813223758
92209,50305.38314785374
92210,50305.38314785374
92211,148348.99813223758
92212,57826.25096525097
92213,148348.99813223758
92214,148348.99813223758
92215,111428.52991452992
92216,148348.99813223758
92217,148348.99813223758
92218,148348.99813223758
92219,148348.99813223758
92220,148348.99813223758
92221,148348.99813223758
92222,50305.38314785374
92223,148348.99813223758
92224,50305.38314785374
92225,50305.38314785374
92226,111428.52991452992
92227,148348.99813223758
92228,57826.25096525097
92229,50305.38314785374
92230,57826.25096525097
92231,148348.99813223758
92232,148348.99813223758
92233,148348.99813223758
92234,57826.25096525097
92235,148348.99813223758
92236,148348.99813223758
92237,148348.99813223758
92238,148348.99813223758
92239,148348.99813223758
92240,148348.99813223758
92241,148348.99813223758
92242,148348.99813223758
92243,148348.99813223758
92244,148348.99813223758
92245,148348.99813223758
92246,57826.25096525097
92247,148348.99813223758
92248,148348.99813223758
92249,57826.25096525097
92250,57826.25096525097
92251,148348.99813223758
92252,148348.99813223758
92253,148348.99813223758
92254,148348.99813223758
92255,148348.99813223758
92256,111428.52991452992
92257,148348.99813223758
92258,148348.99813223758
92259,148348.99813223758
92260,148348.99813223758
92261,50305.38314785374
92262,148348.99813223758
92263,57826.25096525097
92264,148348.99813223758
92265,57826.25096525097
92266,148348.99813223758
92267,148348.99813223758
92268,50305.38314785374
92269,57826.25096525097
92270,148348.99813223758
92271,148348.99813223758
92272,57826.25096525097
92273,148348.99813223758
92274,57826.25096525097
92275,148348.99813223758
92276,111428.52991452992
92277,50305.38314785374
92278,148348.99813223758
92279,50305.38314785374
92280,148348.99813223758
92281,111428.52991452992
92282,57826.25096525097
92283,148348.99813223758
92284,148348.99813223758
92285,148348.99813223758
92286,148348.99813223758
92287,148348.99813223758
92288,148348.99813223758
92289,148348.99813223758
92290,57826.25096525097
92291,148348.99813223758
92292,148348.99813223758
92293,148348.99813223758
92294,148348.99813223758
92295,148348.99813223758
92296,111428.52991452992
92297,57826.25096525097
92298,148348.99813223758
92299,57826.25096525097
92300,57826.25096525097
92301,148348.99813223758
92302,148348.99813223758
92303,50305.38314785374
92304,57826.25096525097
92305,148348.99813223758
92306,57826.25096525097
92307,148348.99813223758
92308,148348.99813223758
92309,57826.25096525097
92310,148348.99813223758
92311,148348.99813223758
92312,148348.99813223758
92313,57826.25096525097
92314,148348.99813223758
92315,57826.25096525097
92316,111428.52991452992
92317,111428.52991452992
92318,148348.99813223758
92319,148348.99813223758
92320,148348.99813223758
92321,148348.99813223758
92322,148348.99813223758
92323,148348.99813223758
92324,57826.25096525097
92325,57826.25096525097
92326,148348.99813223758
92327,57826.25096525097
92328,148348.99813223758
92329,111428.52991452992
92330,50305.38314785374
92331,148348.99813223758
92332,57826.25096525097
92333,148348.99813223758
92334,148348.99813223758
92335,148348.99813223758
92336,111428.52991452992
92337,148348.99813223758
92338,148348.99813223758
92339,111428.52991452992
92340,148348.99813223758
92341,57826.25096525097
92342,148348.99813223758
92343,148348.99813223758
92344,148348.99813223758
92345,148348.99813223758
92346,57826.25096525097
92347,148348.99813223758
92348,148348.99813223758
92349,148348.99813223758
92350,57826.25096525097
92351,148348.99813223758
92352,148348.99813223758
92353,148348.99813223758
92354,148348.99813223758
92355,57826.25096525097
92356,57826.25096525097
92357,148348.99813223758
92358,148348.99813223758
92359,148348.99813223758
92360,111428.52991452992
92361,111428.52991452992
92362,57826.25096525097
92363,57826.25096525097
92364,111428.52991452992
92365,57826.25096525097
92366,57826.25096525097
92367,148348.99813223758
92368,57826.25096525097
92369,148348.99813223758
92370,50305.38314785374
92371,148348.99813223758
92372,148348.99813223758
92373,148348.99813223758
92374,148348.99813223758
92375,57826.25096525097
92376,148348.99813223758
92377,50305.38314785374
92378,148348.99813223758
92379,148348.99813223758
92380,148348.99813223758
92381,148348.99813223758
92382,57826.25096525097
92383,148348.99813223758
92384,148348.99813223758
92385,148348.99813223758
92386,148348.99813223758
92387,148348.99813223758
92388,148348.99813223758
92389,148348.99813223758
92390,148348.99813223758
92391,111428.52991452992
92392,57826.25096525097
92393,57826.25096525097
92394,57826.25096525097
92395,57826.25096525097
92396,111428.52991452992
92397,57826.25096525097
92398,148348.99813223758
92399,148348.99813223758
92400,57826.25096525097
92401,148348.99813223758
92402,148348.99813223758
92403,148348.99813223758
92404,111428.52991452992
92405,148348.99813223758
92406,148348.99813223758
92407,111428.52991452992
92408,57826.25096525097
92409,148348.99813223758
92410,57826.25096525097
92411,148348.99813223758
92412,148348.99813223758
92413,148348.99813223758
92414,57826.25096525097
92415,50305.38314785374
92416,57826.25096525097
92417,148348.99813223758
92418,57826.25096525097
92419,50305.38314785374
92420,148348.99813223758
92421,57826.25096525097
92422,148348.99813223758
92423,148348.99813223758
92424,148348.99813223758
92425,148348.99813223758
92426,148348.99813223758
92427,148348.99813223758
92428,148348.99813223758
92429,57826.25096525097
92430,57826.25096525097
92431,50305.38314785374
92432,50305.38314785374
92433,148348.99813223758
92434,148348.99813223758
92435,57826.25096525097
92436,148348.99813223758
92437,50305.38314785374
92438,148348.99813223758
92439,148348.99813223758
92440,148348.99813223758
92441,57826.25096525097
92442,111428.52991452992
92443,111428.52991452992
92444,57826.25096525097
92445,148348.99813223758
92446,148348.99813223758
92447,148348.99813223758
92448,148348.99813223758
92449,50305.38314785374
92450,148348.99813223758
92451,148348.99813223758
92452,148348.99813223758
92453,148348.99813223758
92454,111428.52991452992
92455,57826.25096525097
92456,148348.99813223758
92457,148348.99813223758
92458,57826.25096525097
92459,50305.38314785374
92460,148348.99813223758
92461,148348.99813223758
92462,57826.25096525097
92463,148348.99813223758
92464,148348.99813223758
92465,50305.38314785374
92466,148348.99813223758
92467,57826.25096525097
92468,57826.25096525097
92469,148348.99813223758
92470,111428.52991452992
92471,57826.25096525097
92472,111428.52991452992
92473,57826.25096525097
92474,148348.99813223758
92475,50305.38314785374
92476,148348.99813223758
92477,57826.25096525097
92478,57826.25096525097
92479,57826.25096525097
92480,148348.99813223758
92481,148348.99813223758
92482,57826.25096525097
92483,148348.99813223758
92484,148348.99813223758
92485,57826.25096525097
92486,57826.25096525097
92487,148348.99813223758
92488,148348.99813223758
92489,57826.25096525097
92490,148348.99813223758
92491,148348.99813223758
92492,57826.25096525097
92493,148348.99813223758
92494,148348.99813223758
92495,148348.99813223758
92496,148348.99813223758
92497,148348.99813223758
92498,148348.99813223758
92499,148348.99813223758
92500,50305.38314785374
92501,148348.99813223758
92502,148348.99813223758
92503,50305.38314785374
92504,148348.99813223758
92505,57826.25096525097
92506,111428.52991452992
92507,111428.52991452992
92508,57826.25096525097
92509,148348.99813223758
92510,148348.99813223758
92511,148348.99813223758
92512,148348.99813223758
92513,148348.99813223758
92514,148348.99813223758
92515,111428.52991452992
92516,57826.25096525097
92517,50305.38314785374
92518,148348.99813223758
92519,148348.99813223758
92520,148348.99813223758
92521,57826.25096525097
92522,57826.25096525097
92523,57826.25096525097
92524,148348.99813223758
92525,148348.99813223758
92526,57826.25096525097
92527,57826.25096525097
92528,111428.52991452992
92529,148348.99813223758
92530,148348.99813223758
92531,57826.25096525097
92532,148348.99813223758
92533,57826.25096525097
92534,148348.99813223758
92535,148348.99813223758
92536,148348.99813223758
92537,148348.99813223758
92538,148348.99813223758
92539,50305.38314785374
92540,57826.25096525097
92541,148348.99813223758
92542,148348.99813223758
92543,148348.99813223758
92544,148348.99813223758
92545,148348.99813223758
92546,148348.99813223758
92547,148348.99813223758
92548,148348.99813223758
92549,148348.99813223758
92550,57826.25096525097
92551,148348.99813223758
92552,148348.99813223758
92553,148348.99813223758
92554,148348.99813223758
92555,50305.38314785374
92556,57826.25096525097
92557,148348.99813223758
92558,111428.52991452992
92559,57826.25096525097
92560,148348.99813223758
92561,50305.38314785374
92562,148348.99813223758
92563,50305.38314785374
92564,111428.52991452992
92565,57826.25096525097
92566,148348.99813223758
92567,148348.99813223758
92568,148348.99813223758
92569,148348.99813223758
92570,148348.99813223758
92571,57826.25096525097
92572,148348.99813223758
92573,148348.99813223758
92574,148348.99813223758
92575,148348.99813223758
92576,57826.25096525097
92577,148348.99813223758
92578,50305.38314785374
92579,148348.99813223758
92580,148348.99813223758
92581,148348.99813223758
92582,148348.99813223758
92583,148348.99813223758
92584,148348.99813223758
92585,148348.99813223758
92586,148348.99813223758
92587,57826.25096525097
92588,148348.99813223758
92589,148348.99813223758
92590,148348.99813223758
92591,148348.99813223758
92592,148348.99813223758
92593,57826.25096525097
92594,148348.99813223758
92595,57826.25096525097
92596,57826.25096525097
92597,148348.99813223758
92598,111428.52991452992
92599,57826.25096525097
92600,148348.99813223758
92601,111428.52991452992
92602,57826.25096525097
92603,148348.99813223758
92604,57826.25096525097
92605,57826.25096525097
92606,57826.25096525097
92607,57826.25096525097
92608,57826.25096525097
92609,148348.99813223758
92610,50305.38314785374
92611,50305.38314785374
92612,148348.99813223758
92613,148348.99813223758
92614,148348.99813223758
92615,148348.99813223758
92616,148348.99813223758
92617,57826.25096525097
92618,148348.99813223758
92619,148348.99813223758
92620,111428.52991452992
92621,57826.25096525097
92622,148348.99813223758
92623,148348.99813223758
92624,111428.52991452992
92625,148348.99813223758
92626,148348.99813223758
92627,148348.99813223758
92628,148348.99813223758
92629,148348.99813223758
92630,148348.99813223758
92631,111428.52991452992
92632,111428.52991452992
92633,148348.99813223758
92634,148348.99813223758
92635,148348.99813223758
92636,111428.52991452992
92637,111428.52991452992
92638,57826.25096525097
92639,148348.99813223758
92640,148348.99813223758
92641,148348.99813223758
92642,148348.99813223758
92643,148348.99813223758
92644,148348.99813223758
92645,148348.99813223758
92646,148348.99813223758
92647,148348.99813223758
92648,50305.38314785374
92649,57826.25096525097
92650,148348.99813223758
92651,148348.99813223758
92652,148348.99813223758
92653,111428.52991452992
92654,57826.25096525097
92655,148348.99813223758
92656,148348.99813223758
92657,57826.25096525097
92658,57826.25096525097
92659,57826.25096525097
92660,148348.99813223758
92661,148348.99813223758
92662,57826.25096525097
92663,111428.52991452992
92664,148348.99813223758
92665,148348.99813223758
92666,111428.52991452992
92667,148348.99813223758
92668,148348.99813223758
92669,148348.99813223758
92670,57826.25096525097
92671,57826.25096525097
92672,148348.99813223758
92673,148348.99813223758
92674,111428.52991452992
92675,50305.38314785374
92676,148348.99813223758
92677,111428.52991452992
92678,57826.25096525097
92679,148348.99813223758
92680,148348.99813223758
92681,148348.99813223758
92682,148348.99813223758
92683,148348.99813223758
92684,148348.99813223758
92685,111428.52991452992
92686,148348.99813223758
92687,57826.25096525097
92688,50305.38314785374
92689,57826.25096525097
92690,148348.99813223758
92691,148348.99813223758
92692,57826.25096525097
92693,148348.99813223758
92694,148348.99813223758
92695,148348.99813223758
92696,57826.25096525097
92697,148348.99813223758
92698,148348.99813223758
92699,50305.38314785374
92700,148348.99813223758
92701,50305.38314785374
92702,57826.25096525097
92703,57826.25096525097
92704,111428.52991452992
92705,57826.25096525097
92706,57826.25096525097
92707,148348.99813223758
92708,111428.52991452992
92709,111428.52991452992
92710,57826.25096525097
92711,148348.99813223758
92712,148348.99813223758
92713,148348.99813223758
92714,50305.38314785374
92715,148348.99813223758
92716,148348.99813223758
92717,148348.99813223758
92718,57826.25096525097
92719,148348.99813223758
92720,111428.52991452992
92721,148348.99813223758
92722,50305.38314785374
92723,111428.52991452992
92724,148348.99813223758
92725,148348.99813223758
92726,148348.99813223758
92727,148348.99813223758
92728,57826.25096525097
92729,57826.25096525097
92730,50305.38314785374
92731,111428.52991452992
92732,57826.25096525097
92733,57826.25096525097
92734,148348.99813223758
92735,148348.99813223758
92736,148348.99813223758
92737,111428.52991452992
92738,57826.25096525097
92739,111428.52991452992
92740,148348.99813223758
92741,57826.25096525097
92742,57826.25096525097
92743,50305.38314785374
92744,148348.99813223758
92745,148348.99813223758
92746,148348.99813223758
92747,148348.99813223758
92748,148348.99813223758
92749,148348.99813223758
92750,57826.25096525097
92751,148348.99813223758
92752,148348.99813223758
92753,57826.25096525097
92754,148348.99813223758
92755,57826.25096525097
92756,148348.99813223758
92757,57826.25096525097
92758,148348.99813223758
92759,148348.99813223758
92760,111428.52991452992
92761,148348.99813223758
92762,148348.99813223758
92763,57826.25096525097
92764,111428.52991452992
92765,148348.99813223758
92766,57826.25096525097
92767,148348.99813223758
92768,148348.99813223758
92769,148348.99813223758
92770,148348.99813223758
92771,50305.38314785374
92772,148348.99813223758
92773,148348.99813223758
92774,148348.99813223758
92775,57826.25096525097
92776,57826.25096525097
92777,148348.99813223758
92778,148348.99813223758
92779,57826.25096525097
92780,148348.99813223758
92781,57826.25096525097
92782,148348.99813223758
92783,50305.38314785374
92784,57826.25096525097
92785,148348.99813223758
92786,148348.99813223758
92787,148348.99813223758
92788,148348.99813223758
92789,57826.25096525097
92790,148348.99813223758
92791,111428.52991452992
92792,148348.99813223758
92793,148348.99813223758
92794,148348.99813223758
92795,148348.99813223758
92796,148348.99813223758
92797,57826.25096525097
92798,111428.52991452992
92799,148348.99813223758
92800,148348.99813223758
92801,148348.99813223758
92802,148348.99813223758
92803,148348.99813223758
92804,50305.38314785374
92805,57826.25096525097
92806,148348.99813223758
92807,111428.52991452992
92808,148348.99813223758
92809,148348.99813223758
92810,57826.25096525097
92811,148348.99813223758
92812,111428.52991452992
92813,148348.99813223758
92814,148348.99813223758
92815,148348.99813223758
92816,148348.99813223758
92817,57826.25096525097
92818,148348.99813223758
92819,148348.99813223758
92820,148348.99813223758
92821,111428.52991452992
92822,57826.25096525097
92823,148348.99813223758
92824,148348.99813223758
92825,148348.99813223758
92826,148348.99813223758
92827,148348.99813223758
92828,50305.38314785374
92829,148348.99813223758
92830,148348.99813223758
92831,57826.25096525097
92832,57826.25096525097
92833,148348.99813223758
92834,148348.99813223758
92835,148348.99813223758
92836,111428.52991452992
92837,148348.99813223758
92838,148348.99813223758
92839,57826.25096525097
92840,148348.99813223758
92841,57826.25096525097
92842,148348.99813223758
92843,148348.99813223758
92844,148348.99813223758
92845,57826.25096525097
92846,111428.52991452992
92847,57826.25096525097
92848,148348.99813223758
92849,148348.99813223758
92850,57826.25096525097
92851,50305.38314785374
92852,111428.52991452992
92853,148348.99813223758
92854,50305.38314785374
92855,50305.38314785374
92856,148348.99813223758
92857,148348.99813223758
92858,57826.25096525097
92859,57826.25096525097
92860,148348.99813223758
92861,148348.99813223758
92862,148348.99813223758
92863,148348.99813223758
92864,148348.99813223758
92865,148348.99813223758
92866,50305.38314785374
92867,57826.25096525097
92868,50305.38314785374
92869,148348.99813223758
92870,148348.99813223758
92871,57826.25096525097
92872,50305.38314785374
92873,148348.99813223758
92874,148348.99813223758
92875,50305.38314785374
92876,148348.99813223758
92877,57826.25096525097
92878,57826.25096525097
92879,148348.99813223758
92880,148348.99813223758
92881,148348.99813223758
92882,50305.38314785374
92883,50305.38314785374
92884,50305.38314785374
92885,148348.99813223758
92886,57826.25096525097
92887,50305.38314785374
92888,57826.25096525097
92889,148348.99813223758
92890,148348.99813223758
92891,148348.99813223758
92892,57826.25096525097
92893,148348.99813223758
92894,111428.52991452992
92895,148348.99813223758
92896,148348.99813223758
92897,148348.99813223758
92898,57826.25096525097
92899,50305.38314785374
92900,111428.52991452992
92901,50305.38314785374
92902,111428.52991452992
92903,111428.52991452992
92904,148348.99813223758
92905,148348.99813223758
92906,148348.99813223758
92907,148348.99813223758
92908,148348.99813223758
92909,57826.25096525097
92910,148348.99813223758
92911,50305.38314785374
92912,57826.25096525097
92913,111428.52991452992
92914,57826.25096525097
92915,148348.99813223758
92916,148348.99813223758
92917,148348.99813223758
92918,111428.52991452992
92919,148348.99813223758
92920,57826.25096525097
92921,50305.38314785374
92922,111428.52991452992
92923,148348.99813223758
92924,148348.99813223758
92925,111428.52991452992
92926,148348.99813223758
92927,57826.25096525097
92928,148348.99813223758
92929,148348.99813223758
92930,148348.99813223758
92931,148348.99813223758
92932,57826.25096525097
92933,57826.25096525097
92934,148348.99813223758
92935,111428.52991452992
92936,57826.25096525097
92937,148348.99813223758
92938,148348.99813223758
92939,57826.25096525097
92940,57826.25096525097
92941,148348.99813223758
92942,148348.99813223758
92943,50305.38314785374
92944,148348.99813223758
92945,148348.99813223758
92946,57826.25096525097
92947,148348.99813223758
92948,148348.99813223758
92949,148348.99813223758
92950,111428.52991452992
92951,148348.99813223758
92952,148348.99813223758
92953,148348.99813223758
92954,57826.25096525097
92955,148348.99813223758
92956,148348.99813223758
92957,148348.99813223758
92958,57826.25096525097
92959,148348.99813223758
92960,50305.38314785374
92961,148348.99813223758
92962,148348.99813223758
92963,148348.99813223758
92964,148348.99813223758
92965,148348.99813223758
92966,148348.99813223758
92967,148348.99813223758
92968,50305.38314785374
92969,148348.99813223758
92970,57826.25096525097
92971,148348.99813223758
92972,148348.99813223758
92973,50305.38314785374
92974,148348.99813223758
92975,57826.25096525097
92976,148348.99813223758
92977,57826.25096525097
92978,50305.38314785374
92979,148348.99813223758
92980,148348.99813223758
92981,50305.38314785374
92982,57826.25096525097
92983,57826.25096525097
92984,148348.99813223758
92985,148348.99813223758
92986,111428.52991452992
92987,57826.25096525097
92988,148348.99813223758
92989,148348.99813223758
92990,50305.38314785374
92991,148348.99813223758
92992,148348.99813223758
92993,50305.38314785374
92994,57826.25096525097
92995,148348.99813223758
92996,148348.99813223758
92997,111428.52991452992
92998,50305.38314785374
92999,148348.99813223758
93000,50305.38314785374
93001,50305.38314785374
93002,148348.99813223758
93003,50305.38314785374
93004,148348.99813223758
93005,50305.38314785374
93006,57826.25096525097
93007,148348.99813223758
93008,148348.99813223758
93009,148348.99813223758
93010,148348.99813223758
93011,148348.99813223758
93012,57826.25096525097
93013,148348.99813223758
93014,111428.52991452992
93015,148348.99813223758
93016,148348.99813223758
93017,148348.99813223758
93018,148348.99813223758
93019,148348.99813223758
93020,57826.25096525097
93021,57826.25096525097
93022,148348.99813223758
93023,111428.52991452992
93024,148348.99813223758
93025,148348.99813223758
93026,57826.25096525097
93027,50305.38314785374
93028,50305.38314785374
93029,57826.25096525097
93030,57826.25096525097
93031,148348.99813223758
93032,111428.52991452992
93033,57826.25096525097
93034,148348.99813223758
93035,50305.38314785374
93036,148348.99813223758
93037,111428.52991452992
93038,148348.99813223758
93039,57826.25096525097
93040,148348.99813223758
93041,148348.99813223758
93042,148348.99813223758
93043,50305.38314785374
93044,148348.99813223758
93045,57826.25096525097
93046,57826.25096525097
93047,148348.99813223758
93048,111428.52991452992
93049,111428.52991452992
93050,148348.99813223758
93051,57826.25096525097
93052,148348.99813223758
93053,50305.38314785374
93054,148348.99813223758
93055,50305.38314785374
93056,148348.99813223758
93057,111428.52991452992
93058,148348.99813223758
93059,148348.99813223758
93060,57826.25096525097
93061,111428.52991452992
93062,148348.99813223758
93063,57826.25096525097
93064,148348.99813223758
93065,57826.25096525097
93066,50305.38314785374
93067,57826.25096525097
93068,148348.99813223758
93069,148348.99813223758
93070,148348.99813223758
93071,57826.25096525097
93072,148348.99813223758
93073,148348.99813223758
93074,57826.25096525097
93075,148348.99813223758
93076,148348.99813223758
93077,57826.25096525097
93078,148348.99813223758
93079,57826.25096525097
93080,148348.99813223758
93081,148348.99813223758
93082,57826.25096525097
93083,57826.25096525097
93084,148348.99813223758
93085,148348.99813223758
93086,148348.99813223758
93087,57826.25096525097
93088,148348.99813223758
93089,57826.25096525097
93090,111428.52991452992
93091,57826.25096525097
93092,50305.38314785374
93093,50305.38314785374
93094,148348.99813223758
93095,57826.25096525097
93096,148348.99813223758
93097,148348.99813223758
93098,57826.25096525097
93099,57826.25096525097
93100,148348.99813223758
93101,148348.99813223758
93102,148348.99813223758
93103,148348.99813223758
93104,57826.25096525097
93105,148348.99813223758
93106,148348.99813223758
93107,111428.52991452992
93108,148348.99813223758
93109,57826.25096525097
93110,148348.99813223758
93111,111428.52991452992
93112,148348.99813223758
93113,148348.99813223758
93114,148348.99813223758
93115,50305.38314785374
93116,57826.25096525097
93117,148348.99813223758
93118,148348.99813223758
93119,148348.99813223758
93120,148348.99813223758
93121,148348.99813223758
93122,57826.25096525097
93123,57826.25096525097
93124,148348.99813223758
93125,57826.25096525097
93126,148348.99813223758
93127,148348.99813223758
93128,148348.99813223758
93129,57826.25096525097
93130,148348.99813223758
93131,148348.99813223758
93132,148348.99813223758
93133,148348.99813223758
93134,148348.99813223758
93135,148348.99813223758
93136,148348.99813223758
93137,57826.25096525097
93138,148348.99813223758
93139,148348.99813223758
93140,148348.99813223758
93141,57826.25096525097
93142,148348.99813223758
93143,57826.25096525097
93144,148348.99813223758
93145,148348.99813223758
93146,57826.25096525097
93147,148348.99813223758
93148,148348.99813223758
93149,148348.99813223758
93150,50305.38314785374
93151,148348.99813223758
93152,148348.99813223758
93153,148348.99813223758
93154,111428.52991452992
93155,148348.99813223758
93156,148348.99813223758
93157,57826.25096525097
93158,111428.52991452992
93159,148348.99813223758
93160,57826.25096525097
93161,50305.38314785374
93162,148348.99813223758
93163,148348.99813223758
93164,50305.38314785374
93165,148348.99813223758
93166,50305.38314785374
93167,148348.99813223758
93168,148348.99813223758
93169,111428.52991452992
93170,148348.99813223758
93171,148348.99813223758
93172,148348.99813223758
93173,148348.99813223758
93174,111428.52991452992
93175,148348.99813223758
93176,57826.25096525097
93177,148348.99813223758
93178,148348.99813223758
93179,148348.99813223758
93180,148348.99813223758
93181,148348.99813223758
93182,111428.52991452992
93183,148348.99813223758
93184,148348.99813223758
93185,148348.99813223758
93186,148348.99813223758
93187,148348.99813223758
93188,148348.99813223758
93189,111428.52991452992
93190,148348.99813223758
93191,111428.52991452992
93192,148348.99813223758
93193,148348.99813223758
93194,148348.99813223758
93195,148348.99813223758
93196,148348.99813223758
93197,148348.99813223758
93198,148348.99813223758
93199,57826.25096525097
93200,148348.99813223758
93201,57826.25096525097
93202,148348.99813223758
93203,148348.99813223758
93204,57826.25096525097
93205,111428.52991452992
93206,57826.25096525097
93207,148348.99813223758
93208,148348.99813223758
93209,148348.99813223758
93210,57826.25096525097
93211,57826.25096525097
93212,111428.52991452992
93213,50305.38314785374
93214,148348.99813223758
93215,50305.38314785374
93216,57826.25096525097
93217,148348.99813223758
93218,111428.52991452992
93219,148348.99813223758
93220,148348.99813223758
93221,148348.99813223758
93222,148348.99813223758
93223,148348.99813223758
93224,111428.52991452992
93225,148348.99813223758
93226,57826.25096525097
93227,57826.25096525097
93228,111428.52991452992
93229,148348.99813223758
93230,148348.99813223758
93231,50305.38314785374
93232,148348.99813223758
93233,148348.99813223758
93234,148348.99813223758
93235,148348.99813223758
93236,148348.99813223758
93237,148348.99813223758
93238,148348.99813223758
93239,148348.99813223758
93240,148348.99813223758
93241,57826.25096525097
93242,50305.38314785374
93243,148348.99813223758
93244,148348.99813223758
93245,57826.25096525097
93246,148348.99813223758
93247,148348.99813223758
93248,111428.52991452992
93249,50305.38314785374
93250,148348.99813223758
93251,148348.99813223758
93252,148348.99813223758
93253,148348.99813223758
93254,148348.99813223758
93255,148348.99813223758
93256,50305.38314785374
93257,111428.52991452992
93258,148348.99813223758
93259,111428.52991452992
93260,148348.99813223758
93261,148348.99813223758
93262,57826.25096525097
93263,148348.99813223758
93264,50305.38314785374
93265,148348.99813223758
93266,111428.52991452992
93267,148348.99813223758
93268,148348.99813223758
93269,50305.38314785374
93270,111428.52991452992
93271,111428.52991452992
93272,57826.25096525097
93273,111428.52991452992
93274,57826.25096525097
93275,111428.52991452992
93276,50305.38314785374
93277,148348.99813223758
93278,111428.52991452992
93279,148348.99813223758
93280,111428.52991452992
93281,148348.99813223758
93282,148348.99813223758
93283,50305.38314785374
93284,148348.99813223758
93285,50305.38314785374
93286,148348.99813223758
93287,57826.25096525097
93288,57826.25096525097
93289,148348.99813223758
93290,148348.99813223758
93291,148348.99813223758
93292,148348.99813223758
93293,148348.99813223758
93294,111428.52991452992
93295,148348.99813223758
93296,111428.52991452992
93297,148348.99813223758
93298,57826.25096525097
93299,50305.38314785374
93300,148348.99813223758
93301,111428.52991452992
93302,148348.99813223758
93303,148348.99813223758
93304,148348.99813223758
93305,148348.99813223758
93306,50305.38314785374
93307,50305.38314785374
93308,148348.99813223758
93309,148348.99813223758
93310,50305.38314785374
93311,148348.99813223758
93312,148348.99813223758
93313,50305.38314785374
93314,148348.99813223758
93315,148348.99813223758
93316,148348.99813223758
93317,57826.25096525097
93318,148348.99813223758
93319,57826.25096525097
93320,148348.99813223758
93321,148348.99813223758
93322,148348.99813223758
93323,148348.99813223758
93324,50305.38314785374
93325,57826.25096525097
93326,148348.99813223758
93327,148348.99813223758
93328,148348.99813223758
93329,148348.99813223758
93330,57826.25096525097
93331,148348.99813223758
93332,148348.99813223758
93333,148348.99813223758
93334,57826.25096525097
93335,148348.99813223758
93336,148348.99813223758
93337,148348.99813223758
93338,57826.25096525097
93339,57826.25096525097
93340,57826.25096525097
93341,148348.99813223758
93342,57826.25096525097
93343,111428.52991452992
93344,148348.99813223758
93345,148348.99813223758
93346,111428.52991452992
93347,148348.99813223758
93348,148348.99813223758
93349,148348.99813223758
93350,148348.99813223758
93351,148348.99813223758
93352,148348.99813223758
93353,50305.38314785374
93354,148348.99813223758
93355,148348.99813223758
93356,57826.25096525097
93357,111428.52991452992
93358,148348.99813223758
93359,148348.99813223758
93360,148348.99813223758
93361,111428.52991452992
93362,148348.99813223758
93363,148348.99813223758
93364,148348.99813223758
93365,148348.99813223758
93366,148348.99813223758
93367,148348.99813223758
93368,148348.99813223758
93369,111428.52991452992
93370,148348.99813223758
93371,50305.38314785374
93372,148348.99813223758
93373,57826.25096525097
93374,148348.99813223758
93375,148348.99813223758
93376,148348.99813223758
93377,57826.25096525097
93378,111428.52991452992
93379,50305.38314785374
93380,148348.99813223758
93381,50305.38314785374
93382,148348.99813223758
93383,57826.25096525097
93384,50305.38314785374
93385,57826.25096525097
93386,57826.25096525097
93387,148348.99813223758
93388,148348.99813223758
93389,148348.99813223758
93390,57826.25096525097
93391,148348.99813223758
93392,148348.99813223758
93393,50305.38314785374
93394,57826.25096525097
93395,148348.99813223758
93396,148348.99813223758
93397,57826.25096525097
93398,111428.52991452992
93399,50305.38314785374
93400,148348.99813223758
93401,148348.99813223758
93402,57826.25096525097
93403,50305.38314785374
93404,111428.52991452992
93405,148348.99813223758
93406,148348.99813223758
93407,148348.99813223758
93408,111428.52991452992
93409,148348.99813223758
93410,148348.99813223758
93411,57826.25096525097
93412,111428.52991452992
93413,57826.25096525097
93414,50305.38314785374
93415,148348.99813223758
93416,50305.38314785374
93417,148348.99813223758
93418,148348.99813223758
93419,50305.38314785374
93420,50305.38314785374
93421,148348.99813223758
93422,148348.99813223758
93423,57826.25096525097
93424,148348.99813223758
93425,148348.99813223758
93426,111428.52991452992
93427,148348.99813223758
93428,57826.25096525097
93429,148348.99813223758
93430,148348.99813223758
93431,148348.99813223758
93432,148348.99813223758
93433,148348.99813223758
93434,111428.52991452992
93435,50305.38314785374
93436,148348.99813223758
93437,57826.25096525097
93438,148348.99813223758
93439,148348.99813223758
93440,57826.25096525097
93441,148348.99813223758
93442,57826.25096525097
93443,57826.25096525097
93444,57826.25096525097
93445,111428.52991452992
93446,57826.25096525097
93447,148348.99813223758
93448,111428.52991452992
93449,111428.52991452992
93450,148348.99813223758
93451,57826.25096525097
93452,148348.99813223758
93453,111428.52991452992
93454,148348.99813223758
93455,148348.99813223758
93456,111428.52991452992
93457,148348.99813223758
93458,148348.99813223758
93459,57826.25096525097
93460,148348.99813223758
93461,148348.99813223758
93462,57826.25096525097
93463,111428.52991452992
93464,148348.99813223758
